-176.1123,263.9435,83.1876
-175.9947,264.2582,83.5579
-176.0629,264.6606,83.8468
-176.2252,265.0667,84.0891
-176.2589,265.5548,84.1923
-176.2926,266.0440,84.2899
-176.2983,266.5394,84.2226
-176.3966,267.0272,84.2721
-176.5823,267.4901,84.3068
-176.7523,267.9471,84.1960
-176.7779,268.3192,83.8630
-176.9844,268.5989,83.5037
-177.3651,268.5297,83.8203
-177.4778,268.3377,84.2681
-177.4040,267.9221,84.5361
-177.4590,267.4413,84.6617
-177.4186,266.9453,84.6134
-177.3533,266.4568,84.5291
-177.5385,266.0209,84.3686
-177.6130,265.5813,84.1423
-177.6793,265.1522,83.8944
-177.7229,264.6622,83.8051
-177.5733,264.1878,83.7544
-177.5925,263.7047,83.8820
-177.5318,263.2637,84.1096
-177.4221,262.8482,84.3653
-177.3064,262.4265,84.6077
-177.3062,261.9551,84.7743
-177.2849,261.4556,84.7706
-177.1324,260.9795,84.7776
-177.2296,260.4932,84.7140
-177.3825,260.0621,84.5120
-177.8513,260.1013,84.6814
-178.2840,260.2108,84.9068
-178.2472,260.6779,85.0811
-178.2814,261.1653,85.1873
-178.2793,261.6638,85.1490
-178.3336,262.1258,84.9655
-178.3805,262.5528,84.7097
-178.4070,262.9610,84.4221
-178.4678,263.3321,84.0925
-178.5053,263.6764,83.7319
-178.5169,264.1508,83.5744
-178.5636,264.6397,83.6683
-178.6582,265.0888,83.8667
-178.6905,265.4492,84.2118
-178.6105,265.8650,84.4776
-178.5547,266.2880,84.7383
-178.5442,266.7859,84.7823
-178.6396,267.2767,84.7919
-178.9687,267.5467,84.5296
-179.4367,267.5248,84.3551
-179.7447,267.1323,84.3228
-179.8058,266.6445,84.2316
-179.8570,266.1570,84.1328
-179.7404,265.7115,83.9379
-179.5294,265.2654,83.8577
-179.3843,264.7881,83.8246
-179.4520,264.2927,83.8200
-179.5263,263.7986,83.8002
-179.4956,263.3765,84.0664
-179.4962,262.9728,84.3614
-179.4375,262.5994,84.6887
-179.3127,262.2115,84.9786
-179.1809,261.7804,85.1947
-179.1049,261.2940,85.2822
-179.2221,260.8162,85.1929
-179.6855,260.9387,85.0506
-180.0620,261.2109,84.8658
-180.2667,261.6354,84.6991
-180.2985,262.0910,84.4954
-180.3763,262.5249,84.2595
-180.4204,262.9697,84.0354
-180.4856,263.4450,83.8946
-180.5907,263.9337,83.9063
-180.6178,264.4259,83.9898
-180.4778,264.9059,83.9892
-180.3842,265.3966,83.9668
-180.3728,265.8953,83.9322
-180.7429,266.1848,83.7614
-181.0931,265.8358,83.8356
-181.2514,265.3726,83.9376
-181.2491,264.8734,83.9097
-181.1119,264.3944,83.8682
-180.8737,263.9565,83.8297
-180.5143,263.6102,83.7977
-180.0307,263.7359,83.8149
-179.5681,263.8810,83.6928
-179.1145,264.0075,83.5247
-178.7001,264.2511,83.3871
-178.7165,264.7090,83.5873
-178.9440,265.0720,83.8451
-179.1764,265.4357,84.0976
-178.9374,265.0253,83.9412
-178.6167,264.7446,83.6797
-178.2284,264.9623,83.9071
-177.7603,265.1364,83.8815
-177.2815,265.2423,83.7842
-177.0220,265.6589,83.8799
-176.8407,266.0470,84.1378
-176.6810,266.4897,84.3066
-176.5354,266.9634,84.3731
-176.3254,267.4172,84.3731
-176.0960,267.8378,84.2301
-175.6626,268.0629,84.1230
-175.4014,267.8568,84.4962
-175.3700,267.4784,84.8215
-175.6478,267.0650,84.8654
-175.8897,266.6281,84.8399
-176.1084,266.2108,84.6724
-176.2311,265.7714,84.4679
-176.2495,265.3491,84.2008
-176.1929,264.9263,83.9399
-175.8430,264.5838,83.8388
-175.3760,264.5212,84.0061
-175.3322,264.8872,84.3440
-175.2642,265.2964,84.6231
-175.2165,265.7408,84.8472
-175.1294,266.2267,84.9267
-175.0204,266.7097,84.9965
-174.9269,267.1977,84.9407
-174.7740,267.6653,84.8512
-174.5990,268.0052,84.5290
-174.1190,268.0118,84.3891
-173.8918,267.7283,84.7326
-173.9145,267.3438,85.0515
-174.1103,266.8946,85.1507
-174.3373,266.4547,85.2215
-174.5676,266.0154,85.1587
-174.7236,265.5722,84.9877
-174.8049,265.1634,84.7116
-174.8357,264.7719,84.4021
-174.8829,264.4253,84.0448
-174.8510,264.0576,83.7076
-174.3852,264.1860,83.8362
-174.2600,264.5498,84.1556
-174.1452,264.9247,84.4659
-174.0437,265.3510,84.7065
-173.9358,265.7857,84.9288
-173.7296,266.2228,85.0569
-173.4987,266.6645,85.0970
-173.0287,266.8208,85.0286
-172.6246,266.6072,84.8257
-172.6925,266.1132,84.8625
-173.0024,265.7294,84.7811
-173.3149,265.3910,84.5866
-173.5510,265.0300,84.3337
-173.7588,264.6530,84.0794
-173.9710,264.2824,83.8193
-173.4795,264.3091,83.9074
-173.3112,264.6796,84.1978
-173.1387,265.0628,84.4688
-172.8231,265.4189,84.6224
-172.3848,265.2541,84.4469
-172.3116,264.7865,84.2858
-172.6109,264.4134,84.1400
-172.9880,264.1553,83.9371
-173.1098,263.6992,84.1015
-172.6661,263.4859,84.1890
-172.2253,263.2524,84.2228
-171.9835,262.8174,84.1742
-171.9028,262.3240,84.1824
-172.2192,262.6820,84.3299
-172.5866,263.0144,84.2628
-172.9492,263.3295,84.1241
-173.4386,263.4063,84.1923
-173.7086,263.3102,84.6019
-173.6250,262.9513,84.9399
-173.4283,262.5152,85.0851
-173.2592,262.0556,85.1862
-172.8625,261.7785,85.0605
-172.5197,261.4603,84.8837
-172.7142,261.0043,84.8185
-173.0602,260.6469,84.7683
-173.4920,260.7115,85.0121
-173.7055,261.1258,85.1932
-173.8817,261.5859,85.2781
-174.0083,262.0549,85.1596
-174.0916,262.4702,84.8939
-174.1383,262.8400,84.5607
-174.1916,263.2044,84.2225
-174.5355,263.4554,83.9602
-175.0159,263.3680,83.8529
-175.2147,263.1116,84.2333
-174.9961,262.9619,84.6573
-174.9298,262.6211,85.0172
-174.8178,262.1809,85.2261
-174.7530,261.6868,85.2674
-174.6150,261.2158,85.1723
-174.4486,260.7888,84.9722
-174.4082,260.4023,84.6576
-174.5945,260.0922,84.3125
-175.0114,259.9060,84.1086
-175.3767,260.1897,84.2985
-175.4943,260.6564,84.4339
-175.5497,261.1533,84.4277
-175.5767,261.6147,84.2371
-175.6076,262.0435,83.9818
-175.6801,262.4333,83.6771
-175.7701,262.8243,83.3789
-175.9630,263.1981,83.1085
-176.2072,262.8697,83.3957
-176.3837,262.5127,83.6980
